LinkID,GeneA,GeneB,gene_pair,Status
33202,LAS1L,TAF9,LAS1L:TAF9,P
33203,CUL1,FBXO11,CUL1:FBXO11,P
33204,PRKACB,PRKACG,PRKACB:PRKACG,P
33205,MRPL21,MRPL54,MRPL21:MRPL54,P
33206,PSMA3,PSMD6,PSMA3:PSMD6,P
33207,LSM6,U2AF2,LSM6:U2AF2,P
33208,RPL19,RPS7,RPL19:RPS7,P
33209,LSM2,PPIH,LSM2:PPIH,P
33210,GTF2H3,GTF2H5,GTF2H3:GTF2H5,P
33211,BLOC1S1,HPS6,BLOC1S1:HPS6,P
33212,DDX23,SF3B1,DDX23:SF3B1,P
33213,PKD1,RAP1A,PKD1:RAP1A,P
33214,SNU13,XAB2,SNU13:XAB2,P
33215,FANCB,FANCE,FANCB:FANCE,P
33216,PPM1G,SNRNP70,PPM1G:SNRNP70,P
33217,NDUFS5,NDUFS7,NDUFS5:NDUFS7,P
33218,DDX3X,SNRPE,DDX3X:SNRPE,P
33219,HNRNPH1,MAGOH,HNRNPH1:MAGOH,P
33220,MYBBP1A,RPS23,MYBBP1A:RPS23,P
33221,HSP90AB1,ITGB2,HSP90AB1:ITGB2,P
33222,SF3B2,TFIP11,SF3B2:TFIP11,P
33223,RPL10A,RPL13A,RPL10A:RPL13A,P
33224,RPL18A,RPS21,RPL18A:RPS21,P
33225,CTR9,LEO1,CTR9:LEO1,P
33226,NONO,SFPQ,NONO:SFPQ,P
33227,SMU1,THOC3,SMU1:THOC3,P
33228,FAU,RPS3A,FAU:RPS3A,P
33229,SF3A3,TRA2B,SF3A3:TRA2B,P
33230,GJB3,MGA,GJB3:MGA,P
33231,MRPS18B,MRPS34,MRPS18B:MRPS34,P
33232,SNRPD1,WDR83,SNRPD1:WDR83,P
33233,SF3B4,SYF2,SF3B4:SYF2,P
33234,RBBP4,TLE1,RBBP4:TLE1,P
33235,RPL22,SLC25A5,RPL22:SLC25A5,P
33236,HTATSF1,THOC1,HTATSF1:THOC1,P
33237,MT-ND3,NDUFB7,MT-ND3:NDUFB7,P
33238,NBN,RFC2,NBN:RFC2,P
33239,DDX23,SNW1,DDX23:SNW1,P
33240,RBM28,RPL26,RBM28:RPL26,P
33241,DDX39B,NCBP1,DDX39B:NCBP1,P
33242,MRPS14,MRPS6,MRPS14:MRPS6,P
33243,MRPL19,MRPL43,MRPL19:MRPL43,P
33244,DDX46,PRPF4B,DDX46:PRPF4B,P
33245,TAF12,WDR5,TAF12:WDR5,P
33246,INTS5,POLR2A,INTS5:POLR2A,P
33247,MRPL14,MRPL45,MRPL14:MRPL45,P
33248,MRPL18,MRPL28,MRPL18:MRPL28,P
33249,HSP90AA1,YWHAZ,HSP90AA1:YWHAZ,P
33250,FAU,RPS26,FAU:RPS26,P
33251,RPL14,RPL36A,RPL14:RPL36A,P
33252,CUL1,PFDN2,CUL1:PFDN2,P
33253,SNRPC,TCERG1,SNRPC:TCERG1,P
33254,CHAF1B,HIST1H3A,CHAF1B:HIST1H3A,P
33255,ASF1A,ST13,ASF1A:ST13,P
33256,PRPF4B,TXNL4A,PRPF4B:TXNL4A,P
33257,PSMD3,PSMD9,PSMD3:PSMD9,P
33258,MT-ND3,NDUFC1,MT-ND3:NDUFC1,P
33259,PUF60,SNRPB2,PUF60:SNRPB2,P
33260,SRSF3,THOC6,SRSF3:THOC6,P
33261,LSM7,SNRPD2,LSM7:SNRPD2,P
33262,DDX23,ZNF207,DDX23:ZNF207,P
33263,BUD31,LSM4,BUD31:LSM4,P
33264,CPSF6,DHX16,CPSF6:DHX16,P
33265,RBM25,THOC1,RBM25:THOC1,P
33266,ACTB,RUVBL2,ACTB:RUVBL2,P
33267,FRG1,PPIE,FRG1:PPIE,P
33268,HSPA8,SP1,HSPA8:SP1,P
33269,PPIL1,SART1,PPIL1:SART1,P
33270,LUC7L2,RPS16,LUC7L2:RPS16,P
33271,CUL1,POLR2L,CUL1:POLR2L,P
33272,ACTB,RBBP4,ACTB:RBBP4,P
33273,EIF2S2,XRCC5,EIF2S2:XRCC5,P
33274,HIST3H2BB,HNRNPR,HIST3H2BB:HNRNPR,P
33275,DNMT1,E2F5,DNMT1:E2F5,P
33276,SRPK1,TUFM,SRPK1:TUFM,P
33277,ACAD8,MED12,ACAD8:MED12,P
33278,CDC5L,CFAP20,CDC5L:CFAP20,P
33279,DICER1,RPL7A,DICER1:RPL7A,P
33280,ADAM15,ITGA9,ADAM15:ITGA9,P
33281,MRPS15,MRPS18A,MRPS15:MRPS18A,P
33282,SMARCA5,SSRP1,SMARCA5:SSRP1,P
33283,CUL1,ZC3HC1,CUL1:ZC3HC1,P
33284,DDX39B,SF3B6,DDX39B:SF3B6,P
33285,RPLP1,RSL1D1,RPLP1:RSL1D1,P
33286,GEMIN8,SNRPE,GEMIN8:SNRPE,P
33287,H3F3A,TLE1,H3F3A:TLE1,P
33288,MRPL11,MRPS33,MRPL11:MRPS33,P
33289,BRIX1,DDX21,BRIX1:DDX21,P
33290,MRPL21,MRPS25,MRPL21:MRPS25,P
33291,CD2BP2,SLU7,CD2BP2:SLU7,P
33292,NUDT21,SNRPG,NUDT21:SNRPG,P
33293,DTNBP1,HPS5,DTNBP1:HPS5,P
33294,EIF3F,EIF3J,EIF3F:EIF3J,P
33295,EIF3L,SSRP1,EIF3L:SSRP1,P
33296,FANCG,RMI1,FANCG:RMI1,P
33297,DHX9,SLU7,DHX9:SLU7,P
33298,BUD31,CTNNBL1,BUD31:CTNNBL1,P
33299,POP5,RPP40,POP5:RPP40,P
33300,ITGB4,LAMC1,ITGB4:LAMC1,P
33301,PCNA,POLE2,PCNA:POLE2,P
33302,CCNH,ERCC3,CCNH:ERCC3,P
33303,DDX3X,SF3B4,DDX3X:SF3B4,P
33304,RPL27A,RPL29,RPL27A:RPL29,P
33305,PUF60,SNRPD3,PUF60:SNRPD3,P
33306,MRPL45,MRPL51,MRPL45:MRPL51,P
33307,GTF2H1,SMARCB1,GTF2H1:SMARCB1,P
33308,MYBBP1A,NPM1,MYBBP1A:NPM1,P
33309,PBRM1,SMARCD1,PBRM1:SMARCD1,P
33310,MRPS11,MRPS36,MRPS11:MRPS36,P
33311,EEF2,RPL19,EEF2:RPL19,P
33312,DDX39B,PABPC1,DDX39B:PABPC1,P
33313,SFPQ,SRSF1,SFPQ:SRSF1,P
33314,EHMT2,PCNA,EHMT2:PCNA,P
33315,MRPL36,MRPL48,MRPL36:MRPL48,P
33316,RPL37A,RPL4,RPL37A:RPL4,P
33317,FBL,HNRNPU,FBL:HNRNPU,P
33318,MOV10,THOC7,MOV10:THOC7,P
33319,SF3B2,SRSF3,SF3B2:SRSF3,P
33320,CCT3,CCT8,CCT3:CCT8,P
33321,FRG1,SNRPF,FRG1:SNRPF,P
33322,PSMB6,PSMC5,PSMB6:PSMC5,P
33323,PRPF4,SNU13,PRPF4:SNU13,P
33324,RPS2,TUBA1A,RPS2:TUBA1A,P
33325,COPS7A,RBX1,COPS7A:RBX1,P
33326,PSMD5,PSMD8,PSMD5:PSMD8,P
33327,MRPL27,MRPS34,MRPL27:MRPS34,P
33328,ACTG2,RPS23,ACTG2:RPS23,P
33329,NDUFB4,NDUFS4,NDUFB4:NDUFS4,P
33330,CDC5L,SRSF9,CDC5L:SRSF9,P
33331,RPL26,RPL9,RPL26:RPL9,P
33332,ACTG2,PWP1,ACTG2:PWP1,P
33333,POLR2L,SKP1,POLR2L:SKP1,P
33334,SNRPB,SNRPG,SNRPB:SNRPG,P
33335,POLE2,RFC1,POLE2:RFC1,P
33336,CIRBP,RBM15,CIRBP:RBM15,P
33337,CREBBP,STAT1,CREBBP:STAT1,P
33338,ADRB1,AKAP5,ADRB1:AKAP5,P
33339,BAZ2A,DNMT1,BAZ2A:DNMT1,P
33340,CCNC,CDK3,CCNC:CDK3,P
33341,SNRPD1,TOE1,SNRPD1:TOE1,P
33342,CFAP20,CTNNBL1,CFAP20:CTNNBL1,P
33343,ILF2,SNRPA,ILF2:SNRPA,P
33344,MED11,MED19,MED11:MED19,P
33345,SNRPD2,ZCRB1,SNRPD2:ZCRB1,P
33346,DDX41,DNAJC8,DDX41:DNAJC8,P
33347,RPS24,UBA52,RPS24:UBA52,P
33348,NDUFA9,NDUFS6,NDUFA9:NDUFS6,P
33349,NUP37,NUP98,NUP37:NUP98,P
33350,NUDT21,SRSF4,NUDT21:SRSF4,P
33351,MRPL21,MRPL3,MRPL21:MRPL3,P
33352,SNRPD1,TRA2B,SNRPD1:TRA2B,P
33353,DDX5,SNRPA1,DDX5:SNRPA1,P
33354,RPL15,SNU13,RPL15:SNU13,P
33355,DDX3X,PRPF6,DDX3X:PRPF6,P
33356,TNFRSF1A,TRAF2,TNFRSF1A:TRAF2,P
33357,PUF60,SMNDC1,PUF60:SMNDC1,P
33358,EXOSC1,EXOSC4,EXOSC1:EXOSC4,P
33359,DHX15,VIRMA,DHX15:VIRMA,P
33360,LSM4,PRPF31,LSM4:PRPF31,P
33361,MSH2,TRRAP,MSH2:TRRAP,P
33362,FOXO1,SMAD3,FOXO1:SMAD3,P
33363,ESR1,SP1,ESR1:SP1,P
33364,ACTA2,RPS17,ACTA2:RPS17,P
33365,ASH2L,SAP30,ASH2L:SAP30,P
33366,MRPL30,MRPL47,MRPL30:MRPL47,P
33367,CCNC,SMARCC2,CCNC:SMARCC2,P
33368,CACTIN,PPIE,CACTIN:PPIE,P
33369,NOP56,TOP1,NOP56:TOP1,P
33370,SF3A3,THOC3,SF3A3:THOC3,P
33371,CPSF6,SRRT,CPSF6:SRRT,P
33372,PPIH,PPIL1,PPIH:PPIL1,P
33373,EWSR1,HNRNPUL1,EWSR1:HNRNPUL1,P
33374,SNRPA1,THOC5,SNRPA1:THOC5,P
33375,TCERG1,TRIR,TCERG1:TRIR,P
33376,ACTB,BANF2,ACTB:BANF2,P
33377,PPWD1,THOC6,PPWD1:THOC6,P
33378,PDCD7,ZRSR2,PDCD7:ZRSR2,P
33379,EP300,SUMO1,EP300:SUMO1,P
33380,PRPF40A,U2SURP,PRPF40A:U2SURP,P
33381,RPS4Y1,UBA52,RPS4Y1:UBA52,P
33382,ACTG2,RPL13,ACTG2:RPL13,P
33383,DCP2,EXOSC2,DCP2:EXOSC2,P
33384,MRPL15,MRPL30,MRPL15:MRPL30,P
33385,HIST1H2BM,YBX3,HIST1H2BM:YBX3,P
33386,DAP3,MRPL47,DAP3:MRPL47,P
33387,JUND,SMAD3,JUND:SMAD3,P
33388,HNRNPA1,RPLP1,HNRNPA1:RPLP1,P
33389,CFAP20,CRNKL1,CFAP20:CRNKL1,P
33390,PROSER1,ZNF281,PROSER1:ZNF281,P
33391,MRPL36,MRPL50,MRPL36:MRPL50,P
33392,MRPL41,MRPS6,MRPL41:MRPS6,P
33393,CIRBP,NCBP2,CIRBP:NCBP2,P
33394,DAP3,MRPS21,DAP3:MRPS21,P
33395,PPWD1,SNRNP70,PPWD1:SNRNP70,P
33396,HNRNPH1,TARDBP,HNRNPH1:TARDBP,P
33397,HNRNPA3,PPIL1,HNRNPA3:PPIL1,P
33398,EEF1A1,TOP1,EEF1A1:TOP1,P
33399,CRNKL1,SNRPE,CRNKL1:SNRPE,P
33400,DHX38,RBM17,DHX38:RBM17,P
33401,BRMS1L,SAP130,BRMS1L:SAP130,P
33402,RPL9,RPS9,RPL9:RPS9,P
33403,RPL32,RPS15,RPL32:RPS15,P
33404,MAPKAP1,RICTOR,MAPKAP1:RICTOR,P
33405,DDX39B,DDX41,DDX39B:DDX41,P
33406,ACTL6A,MORF4L2,ACTL6A:MORF4L2,P
33407,POLR1D,SKP1,POLR1D:SKP1,P
33408,MRPL10,MRPL51,MRPL10:MRPL51,P
33409,GEMIN5,GEMIN7,GEMIN5:GEMIN7,P
33410,FBL,YBX1,FBL:YBX1,P
33411,EBNA1BP2,IGF2BP1,EBNA1BP2:IGF2BP1,P
33412,PSMA3,PSMB5,PSMA3:PSMB5,P
33413,RPL27,RPS20,RPL27:RPS20,P
33414,DHX15,LUC7L3,DHX15:LUC7L3,P
33415,CUL1,RUVBL1,CUL1:RUVBL1,P
33416,LSM6,PRPF4,LSM6:PRPF4,P
33417,DDX3X,NFKBIA,DDX3X:NFKBIA,P
33418,DHX9,PRPF40A,DHX9:PRPF40A,P
33419,MRPL10,MRPS23,MRPL10:MRPS23,P
33420,MRE11,MSH6,MRE11:MSH6,P
33421,IKBKG,NCOA3,IKBKG:NCOA3,P
33422,G3BP1,SSB,G3BP1:SSB,P
33423,SART1,U2SURP,SART1:U2SURP,P
33424,RPS15A,RPS17,RPS15A:RPS17,P
33425,DERL2,SELENOS,DERL2:SELENOS,P
33426,BLOC1S3,HPS3,BLOC1S3:HPS3,P
33427,DHX15,PAXBP1,DHX15:PAXBP1,P
33428,HNRNPA3,SF3A1,HNRNPA3:SF3A1,P
33429,DHX15,SF3B6,DHX15:SF3B6,P
33430,SNRPB,XAB2,SNRPB:XAB2,P
33431,CFAP20,PAXBP1,CFAP20:PAXBP1,P
33432,NFYB,NFYC,NFYB:NFYC,P
33433,RPL34,RPS29,RPL34:RPS29,P
33434,EEF1A1,RPL12,EEF1A1:RPL12,P
33435,MRPL3,MRPL34,MRPL3:MRPL34,P
33436,MRPS24,MRPS27,MRPS24:MRPS27,P
33437,INO80C,PRPF31,INO80C:PRPF31,P
33438,NUDT21,PPIE,NUDT21:PPIE,P
33439,HNRNPR,PABPC1,HNRNPR:PABPC1,P
33440,CTNNBL1,SNRPB2,CTNNBL1:SNRPB2,P
33441,DHX9,PRPF8,DHX9:PRPF8,P
33442,BRIX1,SNU13,BRIX1:SNU13,P
33443,CENPI,KIF23,CENPI:KIF23,P
33444,ESS2,XAB2,ESS2:XAB2,P
33445,ACTR6,RUVBL2,ACTR6:RUVBL2,P
33446,BRIX1,RPS17,BRIX1:RPS17,P
33447,EMD,HDGF,EMD:HDGF,P
33448,NDUFS5,NDUFV2,NDUFS5:NDUFV2,P
33449,RPL28,RPL5,RPL28:RPL5,P
33450,CD2BP2,PRPF40A,CD2BP2:PRPF40A,P
33451,DDX21,TCOF1,DDX21:TCOF1,P
33452,ATP5F1,ATP5J2,ATP5F1:ATP5J2,P
33453,FBL,GNL3,FBL:GNL3,P
33454,BABAM2,BRCC3,BABAM2:BRCC3,P
33455,SF3A1,SRSF4,SF3A1:SRSF4,P
33456,MRPL45,MRPS17,MRPL45:MRPS17,P
33457,SNW1,THOC1,SNW1:THOC1,P
33458,CDK19,MED21,CDK19:MED21,P
33459,DEK,SRRM1,DEK:SRRM1,P
33460,MOV10,RPL30,MOV10:RPL30,P
33461,JADE2,KAT7,JADE2:KAT7,P
33462,MRPL21,MRPL46,MRPL21:MRPL46,P
33463,MAML1,RBPJ,MAML1:RBPJ,P
33464,BCOR,PCGF1,BCOR:PCGF1,P
33465,CD2BP2,SF3B6,CD2BP2:SF3B6,P
33466,SNRPB,SRRM1,SNRPB:SRRM1,P
33467,FANCC,RMI1,FANCC:RMI1,P
33468,RALY,SF3A1,RALY:SF3A1,P
33469,SMU1,SRSF6,SMU1:SRSF6,P
33470,MRPL21,MRPL9,MRPL21:MRPL9,P
33471,RPS15A,RPS7,RPS15A:RPS7,P
33472,MRPL19,MRPL33,MRPL19:MRPL33,P
33473,PSMA2,PSMD7,PSMA2:PSMD7,P
33474,SF3B2,SLU7,SF3B2:SLU7,P
33475,PPARGC1A,SRSF5,PPARGC1A:SRSF5,P
33476,CHD8,WDR5,CHD8:WDR5,P
33477,TAF5L,TAF7,TAF5L:TAF7,P
33478,DHX15,IGF2BP3,DHX15:IGF2BP3,P
33479,NDUFA11,NDUFS5,NDUFA11:NDUFS5,P
33480,CRNKL1,DDX41,CRNKL1:DDX41,P
33481,RBM17,SMNDC1,RBM17:SMNDC1,P
33482,RPL28,RPS15,RPL28:RPS15,P
33483,NDUFA10,NDUFB9,NDUFA10:NDUFB9,P
33484,RCOR1,ZNF516,RCOR1:ZNF516,P
33485,MRPL33,MRPS35,MRPL33:MRPS35,P
33486,CPSF2,TAF1,CPSF2:TAF1,P
33487,EEF2,RPS24,EEF2:RPS24,P
33488,DDX23,GPATCH1,DDX23:GPATCH1,P
33489,MRPL32,MRPL53,MRPL32:MRPL53,P
33490,CACTIN,PPM1G,CACTIN:PPM1G,P
33491,PRPF40A,SNRPC,PRPF40A:SNRPC,P
33492,NDUFB11,NDUFB8,NDUFB11:NDUFB8,P
33493,RBL2,YWHAE,RBL2:YWHAE,P
33494,ASF1A,RBBP4,ASF1A:RBBP4,P
33495,GEMIN4,SNRPD1,GEMIN4:SNRPD1,P
33496,CTNNBL1,LSM6,CTNNBL1:LSM6,P
33497,PNN,SF3A1,PNN:SF3A1,P
33498,FYB1,MALT1,FYB1:MALT1,P
33499,RPL4,RPS14,RPL4:RPS14,P
33500,RPL23,RPS3,RPL23:RPS3,P
33501,CFAP20,U2AF2,CFAP20:U2AF2,P
33502,GTF2H3,SMARCA4,GTF2H3:SMARCA4,P
33503,CUL1,MCC,CUL1:MCC,P
33504,NCL,RPL27A,NCL:RPL27A,P
33505,MED12,MED24,MED12:MED24,P
33506,NCBP1,SART1,NCBP1:SART1,P
33507,TAF1A,TAF1C,TAF1A:TAF1C,P
33508,POLA1,TOP2A,POLA1:TOP2A,P
33509,MRPS14,MRPS2,MRPS14:MRPS2,P
33510,ERCC2,POLR2D,ERCC2:POLR2D,P
33511,HSPA1A,RING1,HSPA1A:RING1,P
33512,PRPF8,SSRP1,PRPF8:SSRP1,P
33513,IGF2BP3,ISY1,IGF2BP3:ISY1,P
33514,LACTB,MRPL22,LACTB:MRPL22,P
33515,PABPC1,SNRPB2,PABPC1:SNRPB2,P
33516,SNX1,TFRC,SNX1:TFRC,P
33517,MRPL52,MRPS21,MRPL52:MRPS21,P
33518,HNRNPA1,HNRNPC,HNRNPA1:HNRNPC,P
33519,FAAP100,FANCE,FAAP100:FANCE,P
33520,ACTR5,ACTR8,ACTR5:ACTR8,P
33521,NUP133,SEC13,NUP133:SEC13,P
33522,DDX46,SNRNP70,DDX46:SNRNP70,P
33523,IKZF4,NRG1,IKZF4:NRG1,P
33524,FAU,RPL7,FAU:RPL7,P
33525,ING1,SMARCA4,ING1:SMARCA4,P
33526,CENPC,CENPI,CENPC:CENPI,P
33527,GTF2H4,POLR2J,GTF2H4:POLR2J,P
33528,HNRNPU,WDR83,HNRNPU:WDR83,P
33529,KMT2A,RAN,KMT2A:RAN,P
33530,NDUFB6,NDUFS2,NDUFB6:NDUFS2,P
33531,CDK8,MED23,CDK8:MED23,P
33532,CRNKL1,THOC2,CRNKL1:THOC2,P
33533,MRPL12,MRPS34,MRPL12:MRPS34,P
33534,MT-ND5,NDUFS2,MT-ND5:NDUFS2,P
33535,GEMIN7,SNRPD2,GEMIN7:SNRPD2,P
33536,RPL31,RPL7A,RPL31:RPL7A,P
33537,CACTIN,U2SURP,CACTIN:U2SURP,P
33538,PDCD2,POLR1A,PDCD2:POLR1A,P
33539,GTF2B,POLR2F,GTF2B:POLR2F,P
33540,PSMA7,PSMD2,PSMA7:PSMD2,P
33541,DGCR8,HNRNPR,DGCR8:HNRNPR,P
33542,CWC15,LSM2,CWC15:LSM2,P
33543,DHX38,SMU1,DHX38:SMU1,P
33544,MAPKAP1,MLST8,MAPKAP1:MLST8,P
33545,COG2,COG3,COG2:COG3,P
33546,RPL17,RPLP1,RPL17:RPLP1,P
33547,CTNNBL1,DDX17,CTNNBL1:DDX17,P
33548,ESR1,SRC,ESR1:SRC,P
33549,RPS15A,TUBB1,RPS15A:TUBB1,P
33550,PABPC1,SYNCRIP,PABPC1:SYNCRIP,P
33551,ALYREF,SF3B6,ALYREF:SF3B6,P
33552,RPL31,RSL1D1,RPL31:RSL1D1,P
33553,SMNDC1,SNRNP27,SMNDC1:SNRNP27,P
33554,LACTB,MRPL14,LACTB:MRPL14,P
33555,ILF2,YBX1,ILF2:YBX1,P
33556,DDX23,PPIL2,DDX23:PPIL2,P
33557,LUC7L3,NCBP1,LUC7L3:NCBP1,P
33558,CDC5L,HNRNPK,CDC5L:HNRNPK,P
33559,RPL32,RPL39,RPL32:RPL39,P
33560,DAP3,MRPL39,DAP3:MRPL39,P
33561,AP1G1,AP1S3,AP1G1:AP1S3,P
33562,RPS6,TUBB1,RPS6:TUBB1,P
33563,MRPL40,MRPL41,MRPL40:MRPL41,P
33564,CWC22,SNRPA1,CWC22:SNRPA1,P
33565,AQR,CWC22,AQR:CWC22,P
33566,DDX5,PABPC1,DDX5:PABPC1,P
33567,MED28,MED6,MED28:MED6,P
33568,NDUFB11,NDUFB2,NDUFB11:NDUFB2,P
33569,MT-ND6,NDUFB2,MT-ND6:NDUFB2,P
33570,RPL34,RPS19,RPL34:RPS19,P
33571,MAP3K14,USP2,MAP3K14:USP2,P
33572,PPWD1,USP39,PPWD1:USP39,P
33573,SMU1,SRRT,SMU1:SRRT,P
33574,RPS8,SRP14,RPS8:SRP14,P
33575,GTF2A2,TAF1,GTF2A2:TAF1,P
33576,EBNA1BP2,RPL9,EBNA1BP2:RPL9,P
33577,CDKN1B,SKP2,CDKN1B:SKP2,P
33578,IGF2BP3,THOC7,IGF2BP3:THOC7,P
33579,PABPC1,RBM22,PABPC1:RBM22,P
33580,RPS21,RPS5,RPS21:RPS5,P
33581,E2F4,LIN54,E2F4:LIN54,P
33582,DHX9,PRPF6,DHX9:PRPF6,P
33583,PSMC3,PSMD9,PSMC3:PSMD9,P
33584,SF3A1,SF3B1,SF3A1:SF3B1,P
33585,POLE4,TOP2B,POLE4:TOP2B,P
33586,MRPL38,MRPL39,MRPL38:MRPL39,P
33587,RPS12,TCOF1,RPS12:TCOF1,P
33588,ACTG2,RPL10,ACTG2:RPL10,P
33589,MRPL36,MRPS9,MRPL36:MRPS9,P
33590,HSPA8,RYBP,HSPA8:RYBP,P
33591,PPP1CA,PRKAR2B,PPP1CA:PRKAR2B,P
33592,MRPL17,MRPL40,MRPL17:MRPL40,P
33593,CTNNBL1,PRPF18,CTNNBL1:PRPF18,P
33594,RPL18,RPL35A,RPL18:RPL35A,P
33595,PLRG1,SNRPB2,PLRG1:SNRPB2,P
33596,CDK12,LSM2,CDK12:LSM2,P
33597,RBM15,SF1,RBM15:SF1,P
33598,RPL7A,SCYL2,RPL7A:SCYL2,P
33599,PRPF3,SF3A1,PRPF3:SF3A1,P
33600,RPS2,TOP1,RPS2:TOP1,P
33601,HSPA8,SUPT16H,HSPA8:SUPT16H,P
33602,MRPL13,MRPS27,MRPL13:MRPS27,P
33603,DAD1,DDOST,DAD1:DDOST,P
33604,AQR,CTNNBL1,AQR:CTNNBL1,P
33605,MRPL10,MRPS18A,MRPL10:MRPS18A,P
33606,DDX23,PRPF6,DDX23:PRPF6,P
33607,LSM6,TRIR,LSM6:TRIR,P
33608,CCNC,POLR2A,CCNC:POLR2A,P
33609,PAXBP1,SNRPB2,PAXBP1:SNRPB2,P
33610,ACTG2,RPS7,ACTG2:RPS7,P
33611,NCAPH,SMC4,NCAPH:SMC4,P
33612,BMI1,CENPK,BMI1:CENPK,P
33613,RBM25,SRSF9,RBM25:SRSF9,P
33614,EBNA1BP2,RPL29,EBNA1BP2:RPL29,P
33615,DDX46,SMU1,DDX46:SMU1,P
33616,AIMP2,QARS,AIMP2:QARS,P
33617,DHX9,NOLC1,DHX9:NOLC1,P
33618,MRPS12,MRPS28,MRPS12:MRPS28,P
33619,DAP3,MRPS14,DAP3:MRPS14,P
33620,GLG1,NFKB2,GLG1:NFKB2,P
33621,BCAS2,DDX17,BCAS2:DDX17,P
33622,PAXIP1,TP53BP1,PAXIP1:TP53BP1,P
33623,MOV10,SF3A1,MOV10:SF3A1,P
33624,RPS7,TCOF1,RPS7:TCOF1,P
33625,DHX15,SNRNP70,DHX15:SNRNP70,P
33626,MRPL11,MRPL30,MRPL11:MRPL30,P
33627,MRPL34,MRPS9,MRPL34:MRPS9,P
33628,PRPF4,SF3B2,PRPF4:SF3B2,P
33629,KAT2B,TAF5L,KAT2B:TAF5L,P
33630,GRIN1,TIAM1,GRIN1:TIAM1,P
33631,SNRNP70,SNRPF,SNRNP70:SNRPF,P
33632,HIST1H2BM,RPL21,HIST1H2BM:RPL21,P
33633,MT-ND3,NDUFA8,MT-ND3:NDUFA8,P
33634,MRPL14,MRPL22,MRPL14:MRPL22,P
33635,CCT2,TCP1,CCT2:TCP1,P
33636,HNRNPA3,WDR83,HNRNPA3:WDR83,P
33637,DDX17,DHX16,DDX17:DHX16,P
33638,NFKB1,SPAG9,NFKB1:SPAG9,P
33639,LIN52,LIN9,LIN52:LIN9,P
33640,PRPF6,PRPF8,PRPF6:PRPF8,P
33641,RPLP0,RPS27,RPLP0:RPS27,P
33642,ACTG1,SMARCA2,ACTG1:SMARCA2,P
33643,CTBP1,HSPA1A,CTBP1:HSPA1A,P
33644,SNRPD3,TRA2B,SNRPD3:TRA2B,P
33645,NOLC1,RPL7A,NOLC1:RPL7A,P
33646,IL12A,IL12RB1,IL12A:IL12RB1,P
33647,JADE3,KAT6B,JADE3:KAT6B,P
33648,MRPL3,MRPS11,MRPL3:MRPS11,P
33649,HNRNPM,RPS12,HNRNPM:RPS12,P
33650,MRPL2,MRPL44,MRPL2:MRPL44,P
33651,SNRPF,SNRPN,SNRPF:SNRPN,P
33652,CDC40,PRPF18,CDC40:PRPF18,P
33653,NCBP2,SNRPD2,NCBP2:SNRPD2,P
33654,CDK8,MED28,CDK8:MED28,P
33655,RBM39,SNRNP27,RBM39:SNRNP27,P
33656,MRPL36,MRPS22,MRPL36:MRPS22,P
33657,ESS2,TCERG1,ESS2:TCERG1,P
33658,DGCR8,ILF2,DGCR8:ILF2,P
33659,TUBGCP2,TUBGCP3,TUBGCP2:TUBGCP3,P
33660,CTNNBL1,DHX9,CTNNBL1:DHX9,P
33661,MED29,MED31,MED29:MED31,P
33662,H1FX,RPL23A,H1FX:RPL23A,P
33663,RBM28,TUBB1,RBM28:TUBB1,P
33664,CHUK,RASAL2,CHUK:RASAL2,P
33665,EXOSC6,EXOSC9,EXOSC6:EXOSC9,P
33666,SNAPC1,SNAPC4,SNAPC1:SNAPC4,P
33667,SF3B6,USP39,SF3B6:USP39,P
33668,PRPF4B,USP39,PRPF4B:USP39,P
33669,SNRPB,TXNL4A,SNRPB:TXNL4A,P
33670,SNRNP48,SNRPE,SNRNP48:SNRPE,P
33671,HIST1H3A,LMNA,HIST1H3A:LMNA,P
33672,CNTF,LIFR,CNTF:LIFR,P
33673,CDYL,CTBP1,CDYL:CTBP1,P
33674,SENP3,TAF9,SENP3:TAF9,P
33675,SF3B2,SRSF11,SF3B2:SRSF11,P
33676,NDUFA6,NDUFB8,NDUFA6:NDUFB8,P
33677,DHX8,DNAJC8,DHX8:DNAJC8,P
33678,NUDT21,SNW1,NUDT21:SNW1,P
33679,BRD4,RFC5,BRD4:RFC5,P
33680,BRIX1,RPL23,BRIX1:RPL23,P
33681,MCM6,RBL2,MCM6:RBL2,P
33682,SNRPB,YBX1,SNRPB:YBX1,P
33683,RPL23,RPS14,RPL23:RPS14,P
33684,GAPDH,HMGB1,GAPDH:HMGB1,P
33685,NPM1,RPS15A,NPM1:RPS15A,P
33686,DHX8,HNRNPH1,DHX8:HNRNPH1,P
33687,RPLP1,SCYL2,RPLP1:SCYL2,P
33688,MRPL24,MRPL33,MRPL24:MRPL33,P
33689,MRPL38,MRPS15,MRPL38:MRPS15,P
33690,C1QBP,TUBB1,C1QBP:TUBB1,P
33691,FRG1,HNRNPM,FRG1:HNRNPM,P
33692,CDK12,SF3A2,CDK12:SF3A2,P
33693,RPL10,RPL28,RPL10:RPL28,P
33694,PSMB1,PSME3,PSMB1:PSME3,P
33695,PARD6A,PARD6G,PARD6A:PARD6G,P
